UTC_TX,Latitude_raw_TX,Latitude_dir_TX,Longitude_raw_TX,Longitude_dir_TX,speed_raw_TX,heading_raw_TX,seq_num_TX,UTC_RX,Latitude_raw_RX,Latitude_dir_RX,Longitude_raw_RX,Longitude_dir_RX,speed_raw_RX,heading_raw_RX,IPG,Latency,Distance_RXTX,UTC_RAW_GPS,TimestampTX,Timestamp_RX,UID_TX
091546.80,4430.38272,N,01036.52380,E,0.224,,1,91546.800000,4430.38047,N,01036.53120,E,0.007,,0.000000,2.468000,10.632266,091546.80,1616750146861137.000000,1616750146863605.000000,2
091547.70,4430.38277,N,01036.52372,E,0.068,,2,91547.700000,4430.38056,N,01036.53114,E,0.102,,902.063000,2.532000,10.627800,091547.70,1616750147763136.000000,1616750147765668.000000,2
091548.60,4430.38282,N,01036.52363,E,0.199,,3,91548.400000,4430.38062,N,01036.53109,E,0.089,,900.034000,2.551000,10.669507,091548.40,1616750148663151.000000,1616750148665702.000000,2
091549.50,4430.38290,N,01036.52340,E,0.058,,4,91549.400000,4430.38069,N,01036.53107,E,0.118,,901.008000,2.532000,10.933441,091549.40,1616750149564178.000000,1616750149566710.000000,2
091550.40,4430.38298,N,01036.52323,E,0.244,,5,91550.400000,4430.38072,N,01036.53106,E,0.112,,900.003000,2.534000,11.164226,091550.40,1616750150464179.000000,1616750150466713.000000,2
091551.50,4430.38303,N,01036.52310,E,0.131,,6,91551.400000,4430.38078,N,01036.53103,E,0.048,,1099.038000,2.545000,11.279986,091551.40,1616750151563206.000000,1616750151565751.000000,2
091552.60,4430.38306,N,01036.52297,E,0.275,,7,91552.500000,4430.38082,N,01036.53100,E,0.287,,1097.138000,2.662000,11.396133,091552.50,1616750152660227.000000,1616750152662889.000000,2
091553.50,4430.38310,N,01036.52287,E,0.271,,8,91553.300000,4430.38086,N,01036.53097,E,0.062,,905.553000,2.203000,11.482344,091553.30,1616750153566239.000000,1616750153568442.000000,2
091554.50,4430.38314,N,01036.52276,E,0.337,,9,91554.400000,4430.38094,N,01036.53091,E,0.163,,996.028000,2.211000,11.517533,091554.40,1616750154562259.000000,1616750154564470.000000,2
091555.40,4430.38316,N,01036.52268,E,0.145,,10,91555.300000,4430.38100,N,01036.53087,E,0.051,,901.050000,2.239000,11.541071,091555.30,1616750155463281.000000,1616750155465520.000000,2
091556.40,4430.38321,N,01036.52254,E,0.048,,11,91556.400000,4430.38107,N,01036.53080,E,0.336,,998.997000,2.221000,11.615182,091556.40,1616750156462296.000000,1616750156464517.000000,2
091557.20,4430.38323,N,01036.52246,E,0.572,103.75,12,91557.200000,4430.38113,N,01036.53072,E,0.052,,798.333000,2.536000,11.590080,091557.20,1616750157260314.000000,1616750157262850.000000,2
091557.30,4430.38324,N,01036.52245,E,0.522,,13,91557.300000,4430.38115,N,01036.53070,E,0.154,,102.021000,2.545000,11.571415,091557.30,1616750157362326.000000,1616750157364871.000000,2
091558.30,4430.38326,N,01036.52234,E,0.159,,14,91558.300000,4430.38119,N,01036.53064,E,0.155,,1000.976000,2.514000,11.621420,091558.30,1616750158363333.000000,1616750158365847.000000,2
091559.30,4430.38327,N,01036.52224,E,0.039,,15,91559.200000,4430.38123,N,01036.53062,E,0.038,,1000.711000,2.206000,11.703201,091559.20,1616750159364352.000000,1616750159366558.000000,2
091600.40,4430.38327,N,01036.52215,E,0.178,,16,91600.400000,4430.38125,N,01036.53061,E,0.218,,1100.375000,2.557000,11.791497,091600.40,1616750160464376.000000,1616750160466933.000000,2
091601.40,4430.38328,N,01036.52204,E,0.450,,17,91601.400000,4430.38127,N,01036.53059,E,0.037,,996.681000,2.220000,11.898540,091601.40,1616750161461394.000000,1616750161463614.000000,2
091602.30,4430.38325,N,01036.52208,E,0.047,,18,91602.100000,4430.38126,N,01036.53059,E,0.021,,904.328000,2.514000,11.836741,091602.10,1616750162365428.000000,1616750162367942.000000,2
091603.30,4430.38321,N,01036.52212,E,0.142,,19,91603.300000,4430.38124,N,01036.53063,E,0.096,,999.976000,2.488000,11.825245,091603.30,1616750163365430.000000,1616750163367918.000000,2
091604.30,4430.38321,N,01036.52205,E,0.210,,20,91604.300000,4430.38121,N,01036.53067,E,0.083,,1000.687000,2.198000,11.980696,091604.30,1616750164366407.000000,1616750164368605.000000,2
091605.40,4430.38319,N,01036.52205,E,0.057,,21,91605.300000,4430.38118,N,01036.53072,E,0.207,,1098.154000,2.286000,12.049272,091605.30,1616750165464473.000000,1616750165466759.000000,2
091606.30,4430.38318,N,01036.52206,E,0.110,,22,91606.200000,4430.38115,N,01036.53078,E,0.200,,902.915000,2.187000,12.123587,091606.20,1616750166367487.000000,1616750166369674.000000,2
091607.30,4430.38314,N,01036.52214,E,0.104,,23,91607.300000,4430.38111,N,01036.53085,E,0.098,,998.048000,2.214000,12.111023,091607.30,1616750167365508.000000,1616750167367722.000000,2
091608.30,4430.38310,N,01036.52222,E,0.284,,24,91608.300000,4430.38107,N,01036.53090,E,0.143,,995.416000,2.608000,12.073341,091608.30,1616750168360530.000000,1616750168363138.000000,2
091609.20,4430.38306,N,01036.52231,E,0.060,,25,91609.200000,4430.38102,N,01036.53095,E,0.159,,900.611000,2.204000,12.028928,091609.20,1616750169261545.000000,1616750169263749.000000,2
091610.10,4430.38299,N,01036.52251,E,0.333,,26,91610.100000,4430.38098,N,01036.53101,E,0.077,,903.314000,2.504000,11.835796,091610.10,1616750170164559.000000,1616750170167063.000000,2
091610.40,4430.38296,N,01036.52258,E,0.532,102.78,27,91610.300000,4430.38097,N,01036.53102,E,0.084,,298.107000,2.595000,11.748864,091610.30,1616750170462575.000000,1616750170465170.000000,2
091610.60,4430.38294,N,01036.52263,E,0.327,,28,91610.600000,4430.38095,N,01036.53103,E,0.147,,198.920000,2.502000,11.698681,091610.60,1616750170661588.000000,1616750170664090.000000,2
091611.50,4430.38286,N,01036.52282,E,0.187,,29,91611.500000,4430.38092,N,01036.53109,E,0.100,,902.047000,2.543000,11.506461,091611.50,1616750171563594.000000,1616750171566137.000000,2
091612.50,4430.38275,N,01036.52310,E,0.328,,30,91612.500000,4430.38088,N,01036.53114,E,0.088,,1000.010000,2.539000,11.177195,091612.50,1616750172563608.000000,1616750172566147.000000,2
091613.60,4430.38255,N,01036.52366,E,0.066,,31,91613.600000,4430.38086,N,01036.53118,E,0.207,,1097.975000,2.525000,10.420878,091613.60,1616750173661597.000000,1616750173664122.000000,2
091614.50,4430.38242,N,01036.52398,E,0.291,,32,91614.500000,4430.38083,N,01036.53123,E,0.066,,902.055000,2.530000,10.025063,091614.50,1616750174563647.000000,1616750174566177.000000,2
091615.60,4430.38232,N,01036.52425,E,0.108,,33,91615.600000,4430.38081,N,01036.53127,E,0.112,,1096.773000,2.272000,9.691067,091615.60,1616750175660678.000000,1616750175662950.000000,2
