UTC,Latitude_raw,Latitude_dir,Longitude_raw,Longitude_dir,speed_raw,heading_raw,seq_num,UID,trig_S,trig_H,trig_D,trig_TO,Timestamp
130903.40,4430.375080,N,1036.524320,E,0.200000,0.000000,1,2,0,0,0,0,1616764143453112.000000
130904.40,4430.375070,N,1036.524300,E,0.165000,0.000000,2,2,0,0,0,1,1616764144452104.000000
130905.30,4430.375070,N,1036.524260,E,0.123000,0.000000,3,2,0,0,0,1,1616764145353120.000000
130906.30,4430.375050,N,1036.524230,E,0.115000,0.000000,4,2,0,0,0,1,1616764146351140.000000
130907.20,4430.375070,N,1036.524240,E,0.153000,0.000000,5,2,0,0,0,1,1616764147253142.000000
130908.10,4430.375090,N,1036.524210,E,0.153000,0.000000,6,2,0,0,0,1,1616764148153153.000000
130909.10,4430.375120,N,1036.524180,E,0.122000,0.000000,7,2,0,0,0,1,1616764149151172.000000
130910.00,4430.375140,N,1036.524170,E,0.092000,0.000000,8,2,0,0,0,1,1616764150053184.000000
130910.90,4430.375170,N,1036.524160,E,0.031000,0.000000,9,2,0,0,0,1,1616764150954190.000000
130911.90,4430.375180,N,1036.524160,E,0.108000,0.000000,10,2,0,0,0,1,1616764151954203.000000
130912.90,4430.375170,N,1036.524150,E,0.185000,0.000000,11,2,0,0,0,1,1616764152953199.000000
130913.90,4430.375130,N,1036.524120,E,0.100000,0.000000,12,2,0,0,0,1,1616764153954229.000000
130914.90,4430.375110,N,1036.524130,E,0.063000,0.000000,13,2,0,0,0,1,1616764154954244.000000
130915.90,4430.375040,N,1036.524130,E,0.040000,0.000000,14,2,0,0,0,1,1616764155951259.000000
130916.80,4430.374960,N,1036.524130,E,0.127000,0.000000,15,2,0,0,0,1,1616764156853226.000000
130917.70,4430.374840,N,1036.524130,E,0.191000,0.000000,16,2,0,0,0,1,1616764157753284.000000
130918.70,4430.374700,N,1036.524110,E,0.132000,0.000000,17,2,0,0,0,1,1616764158751261.000000
130919.60,4430.374590,N,1036.524090,E,0.057000,0.000000,18,2,0,0,0,1,1616764159651308.000000
130920.50,4430.374470,N,1036.524050,E,0.006000,0.000000,19,2,0,0,0,1,1616764160555275.000000
130921.50,4430.374330,N,1036.523980,E,0.024000,0.000000,20,2,0,0,0,1,1616764161551294.000000
130922.40,4430.374250,N,1036.523950,E,0.075000,0.000000,21,2,0,0,0,1,1616764162453343.000000
130923.40,4430.374160,N,1036.523930,E,0.066000,0.000000,22,2,0,0,0,1,1616764163452358.000000
130924.30,4430.374090,N,1036.523910,E,0.087000,0.000000,23,2,0,0,0,1,1616764164352370.000000
130925.30,4430.374010,N,1036.523880,E,0.135000,0.000000,24,2,0,0,0,1,1616764165353384.000000
130926.30,4430.373920,N,1036.523890,E,0.210000,0.000000,25,2,0,0,0,1,1616764166353396.000000
